fraud,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,policy_liability,customer_education,auto_year,driver_relationship_child,driver_relationship_other,driver_relationship_self,driver_relationship_spouse,driver_relationship_na,incident_type_break-in,incident_type_collision,incident_type_theft,collision_type_front,collision_type_rear,collision_type_side,collision_type_na,incident_severity_major,incident_severity_minor,incident_severity_totaled,authorities_contacted_ambulance,authorities_contacted_fire,authorities_contacted_none,authorities_contacted_police,policy_state_az,policy_state_ca,policy_state_id,policy_state_nv,policy_state_or,policy_state_wa,customer_gender_female,customer_gender_male,customer_gender_other
0,3,0,0,1.0,4300,11826.539308019605,16126.539308019605,7,2,1,4,23,18,0,3,750,3000,3.0,4.0,2015,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,3,0,0,1.0,18600,14000.178582213215,32600.17858221321,10,28,0,15,53,87,0,1,750,2500,0.0,3.0,2013,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,2,0,0,1.0,2900,10420.142991078741,13320.142991078741,10,1,1,10,59,13,0,1,750,2650,3.0,3.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,2,0,0,0.0,12700,9518.523822882416,22218.523822882416,12,24,1,15,31,35,0,2,750,3000,2.0,1.0,2018,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,2,0,1,0.0,31600,9457.38895470491,41057.38895470491,10,7,0,5,48,124,0,1,750,3000,2.0,1.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,4,1,0.0,22600,39497.63428946788,62097.63428946788,12,16,0,11,53,225,0,1,750,2850,0.0,3.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
0,3,3,1,1.0,17200,34632.32891527904,51832.32891527903,12,27,4,1,50,149,0,1,750,3000,2.0,1.0,2018,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,29900,12578.519940597307,42478.51994059732,12,5,3,18,68,215,0,1,750,3000,0.0,3.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,3,1,2,1.0,3000,1000.0,4000.0,5,29,2,11,46,118,0,1,750,2700,1.0,3.0,2001,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,1,0,0.0,15100,41928.34780666543,57028.34780666543,12,11,2,20,40,126,0,1,750,3000,0.0,3.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
0,1,0,1,0.0,100400,14544.614117031648,114944.61411703164,8,25,6,2,32,64,0,1,750,3000,1.0,3.0,2019,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,3,0,1,1.0,101700,7808.925066557575,109508.92506655755,1,2,2,10,32,54,0,1,750,2850,0.0,3.0,2010,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,0,0.0,94400,3231.3755576424237,97631.37555764244,3,5,1,15,57,463,0,1,750,3000,0.0,2.0,2014,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0.0,18700,9584.306881959064,28284.306881959063,3,13,2,5,31,66,1,1,750,3000,0.0,3.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,3,1.0,5600,10691.181625019326,16291.181625019326,2,18,0,14,26,12,0,2,750,2700,0.0,3.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,5,0,5,1.0,7800,14694.80935999658,22494.809359996583,9,23,0,8,38,146,1,1,750,3000,2.0,4.0,2014,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,2,0,2,0.0,17900,15271.639749880187,33171.63974988019,7,24,2,6,40,108,0,1,750,3000,0.0,3.0,2015,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,0,1,1.0,32400,7991.378123717087,40391.37812371709,4,18,3,8,35,30,3,1,750,3000,1.0,4.0,2013,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,4,2,2,1.0,14600,45339.690200848505,59939.690200848505,5,5,6,8,53,110,0,1,750,2650,1.0,2.0,2015,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,0,0.0,5500,10697.503616362601,16197.503616362601,10,19,5,12,40,100,0,1,750,3000,0.0,1.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,3,0,0,1.0,9600,23669.19574096164,33269.19574096164,9,10,1,9,63,86,0,1,750,3000,1.0,4.0,2019,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,1,0,0,0.0,26200,7061.828685338458,33261.828685338456,7,17,2,9,54,64,0,1,750,3000,1.0,3.0,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,1,0,1,0.0,3500,10055.43558659368,13555.43558659368,2,22,4,17,31,65,0,1,750,3000,2.0,2.0,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,1,0,0,0.0,4400,7575.770481391949,11975.77048139195,10,14,0,17,61,132,0,1,750,3000,1.0,3.0,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
