fraud,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,policy_liability,customer_education,auto_year,driver_relationship_child,driver_relationship_other,driver_relationship_self,driver_relationship_spouse,driver_relationship_na,incident_type_break-in,incident_type_collision,incident_type_theft,collision_type_front,collision_type_rear,collision_type_side,collision_type_na,incident_severity_major,incident_severity_minor,incident_severity_totaled,authorities_contacted_ambulance,authorities_contacted_fire,authorities_contacted_none,authorities_contacted_police,policy_state_az,policy_state_ca,policy_state_id,policy_state_nv,policy_state_or,policy_state_wa,customer_gender_female,customer_gender_male,customer_gender_other
0,1,0,0,0.0,2100,19135.966707713207,21235.966707713207,1,22,1,8,25,11,0,3,750,3000,0.0,4.0,2020,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,4,0,2,1.0,29800,25987.15934212189,55787.159342121886,10,6,6,13,30,66,1,1,750,3000,0.0,1.0,2017,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,2,0,0.0,64800,37282.2144791675,102082.21447916752,12,31,1,13,57,12,0,5,750,3000,0.0,3.0,2016,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0,0.0,2200,6485.404281094803,8685.404281094805,10,22,1,10,25,42,0,2,750,2600,2.0,4.0,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,16300,20847.333081946064,37147.33308194607,4,9,1,18,53,145,1,1,750,3000,1.0,1.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,2,0,0,1.0,8600,21754.36761637281,30354.36761637281,11,10,6,18,45,64,0,1,750,3000,0.0,3.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,1,0,0.0,8500,31203.150670602783,39703.15067060279,5,10,4,13,48,78,3,1,750,3000,0.0,4.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,3,4,2,1.0,11000,34799.465200629675,45799.465200629675,11,9,5,4,35,128,0,1,750,3000,0.0,2.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,1,1,1.0,5700,15313.120306760578,21013.120306760582,4,11,3,17,39,29,0,4,750,3000,2.0,4.0,2007,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,3,3,1,1.0,9800,16942.5187677593,26742.518767759302,5,28,1,6,40,39,0,3,750,2800,0.0,3.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,3,4,1.0,69600,36633.332342024216,106233.33234202422,8,5,0,10,52,22,0,1,750,3000,1.0,3.0,2018,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,1,3,1.0,5000,12371.189860126431,17371.18986012643,8,23,4,10,57,71,0,1,750,3000,1.0,3.0,2014,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,1,0,0,0.0,19100,2607.111484848763,21707.111484848763,6,2,6,15,24,20,0,1,750,2750,2.0,3.0,2005,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,0,0.0,17700,12921.273386967268,30621.273386967267,9,8,6,16,41,114,0,1,750,2950,1.0,2.0,2012,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,3,1,4,1.0,33900,41470.84135868925,75370.84135868924,10,21,0,9,24,32,0,2,750,3000,1.0,1.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,2,0.0,11400,12875.573468800316,24275.573468800318,3,23,5,19,30,69,0,1,750,3000,2.0,3.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,0,1,1.0,53900,9497.794096937689,63397.79409693769,6,3,0,11,53,23,0,3,750,3000,0.0,3.0,2014,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,3000,14205.678722181758,17205.678722181758,2,6,2,5,27,38,0,1,750,2750,1.0,3.0,2012,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,1,0,1.0,7200,35597.3454209147,42797.3454209147,9,19,3,8,21,35,0,1,750,3000,2.0,3.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,1,0,0,0.0,10200,11644.384868649875,21844.384868649875,11,20,2,13,69,138,0,1,750,2700,3.0,4.0,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,4,2,4,1.0,6700,19381.83900124446,26081.83900124446,8,1,3,9,34,42,0,3,750,3000,1.0,1.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,3,1,0,1.0,53900,36433.723193113874,90333.72319311387,7,19,4,13,54,225,0,1,750,3000,1.0,2.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,0,0.0,6600,6799.846687811347,13399.846687811347,9,9,0,19,27,20,0,4,750,2450,0.0,1.0,2009,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,2,0,1,0.0,19100,34743.05032800209,53843.05032800209,3,9,5,12,26,26,0,2,750,3000,0.0,4.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,1,0,1.0,47400,26016.342304561742,73416.34230456175,5,30,3,8,38,144,0,1,750,3000,2.0,1.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0,1,0,0,0.0,24600,27090.990357378487,51690.990357378476,12,24,1,3,61,158,0,1,750,3000,2.0,4.0,2015,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,0,0,0.0,2700,5000.440720370012,7700.440720370012,4,26,4,18,32,96,0,1,750,3000,0.0,3.0,2011,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,0,0.0,7300,13848.046126158413,21148.046126158413,1,4,4,9,61,299,0,1,750,3000,1.0,4.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,3,0,1.0,8400,34149.86154987512,42549.86154987512,12,27,4,20,36,30,0,2,750,3000,3.0,4.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0,2,0,0,0.0,17900,11247.965324382318,29147.96532438232,4,14,6,16,41,112,0,1,750,3000,2.0,3.0,2013,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,3,0,2,1.0,18000,41679.32913626896,59679.32913626896,2,4,0,13,54,99,0,1,750,2900,1.0,4.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,1,1,0.0,63400,29475.403123069176,92875.40312306918,11,25,0,15,45,42,0,1,750,3000,3.0,3.0,2015,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,3,1,3,1.0,6300,26396.099069904038,32696.099069904038,1,1,1,9,43,115,0,1,750,3000,0.0,4.0,2012,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,0,0.0,5500,10386.599589408685,15886.599589408685,2,16,5,4,27,50,0,2,750,3000,1.0,3.0,2014,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,3,0,2,1.0,46900,7857.652548972453,54757.65254897245,2,19,1,14,19,1,0,3,750,2900,3.0,0.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,3,0,1.0,20900,21768.91564459989,42668.91564459989,3,15,4,11,57,123,0,1,750,3000,0.0,3.0,2018,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,0,0.0,12200,9732.229210938523,21932.229210938523,7,17,2,8,52,108,0,1,750,2600,0.0,4.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,2,1,2,1.0,13000,32740.102983345434,45740.10298334544,3,8,4,15,50,152,0,1,750,3000,0.0,1.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,89100,2395.7965016545586,91495.79650165456,9,3,1,0,42,179,0,1,750,2900,1.0,1.0,2005,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,2,0.0,17900,20101.89274013141,38001.892740131414,4,26,4,8,34,9,0,3,750,3000,0.0,3.0,2014,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
0,2,1,2,0.0,58000,38985.626434738035,96985.62643473802,9,5,3,15,53,102,0,1,750,3000,1.0,1.0,2019,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
0,2,3,1,1.0,11100,27406.45604254228,38506.45604254228,1,26,5,19,48,106,0,1,750,3000,0.0,3.0,2017,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
